0,1,2,3,4,5,6,7,8,9,Pass/Fail
3163.86,2470.6,2211.4,1511.7842,1.3004,100.0,97.47,0.1237,1.4362,-0.0034,1
2896.84,2512.61,2190.1555,1298.8207,1.3947,100.0,105.7411,0.1242,1.4228,-0.0011,1
2990.68,2449.84,2172.3111,1202.5347,1.2955,100.0,101.3556,0.1212,1.4616,0.0106,0
3042.85,2403.21,2204.5445,2076.673,1.0961,100.0,95.9222,0.1251,1.4005,0.0032,0
2975.92,2286.25,2238.5444,1659.1424,0.901,100.0,99.31,0.1204,1.461,0.0185,1
2940.74,2596.71,2200.2,1121.1875,1.3171,100.0,103.8978,0.1191,1.3836,0.0135,0
3095.53,2434.79,2211.0667,1107.1227,1.5788,100.0,97.0089,0.1213,1.4075,0.0279999999999999,0
2991.25,2519.26,2194.8,1456.076,1.513,100.0,99.0344,0.1233,1.4745,-0.0053,0
2892.37,2517.09,2184.8778,960.8486,1.016,100.0,102.5333,0.1214,1.4580000000000000,0.0063,0
2999.11,2419.25,2217.0,1436.8313,1.6604,100.0,93.6611,0.1199,1.4781,0.0002,0
3266.55,2425.3,2211.4,1511.7842,1.3004,100.0,97.47,0.1237,1.4321,-0.0076,1
3049.58,2432.09,2169.1111,1431.874,1.0321,100.0,100.1744,0.1252,1.405,-0.012,0
3049.8,2512.79,2165.8666,847.7976,1.4274,100.0,108.6589,0.1236,1.5869,-0.0344,0
3043.23,2411.35,2172.3111,1202.5347,1.2955,100.0,101.3556,0.1212,1.5698,0.0141,0
3103.67,2424.95,2209.4667,1556.3930000000000,1.4884,100.0,95.1156,0.1206,1.4022,-0.0058,0
2927.54,2563.08,2188.7111,1115.4922,1.5156,100.0,102.0011,0.1225,1.4854,-0.0006,0
3047.38,2597.0,2199.6556,1281.7862,1.2981,100.0,101.4333,0.0,1.386,0.0225,0
3101.48,2577.44,2168.7333,999.5929,1.3739,100.0,104.8544,0.1217,1.6045,-0.0086,0
3037.49,2463.11,2205.2889,1630.3112,1.2733,100.0,98.8056,0.1218,1.3605,0.0125,1
3205.08,2286.45,2184.8889,905.1501,1.3378,100.0,106.69,0.1226,1.5099,-0.0135,0
3043.17,2483.74,2195.7666,1015.3046,1.3663,100.0,101.46,0.1207,1.4925,-0.0074,0
3008.02,2425.16,2230.7555,1281.7862,1.0038,100.0,111.5489,0.1235,1.4411,0.0238,0
3053.48,2674.54,2231.6111,2005.8966,1.2969,100.0,93.7522,0.1234,1.4217,0.0029,0
3010.4,2504.81,2172.4,1148.4101,1.2614,100.0,102.4522,0.1227,1.3843,-0.001,0
3043.49,2476.75,2205.7222,906.9522,1.3443,100.0,105.66,0.12,1.3923,0.0061,0
3088.41,2443.66,2249.2556,2065.0624,2.1216,100.0,95.7967,0.1222,1.4021,-0.0085,0
3212.7,2472.92,2210.8556,1665.0062,2.4475,100.0,97.1056,0.1227,1.5757,-0.0037,0
3052.43,2486.48,2201.5777,976.4791,0.7679,100.0,99.9956,0.1202,1.2921,-0.0108,0
2999.01,2447.29,2217.7556,1349.3451,1.2793,100.0,105.31,0.1237,1.5554,-0.0127,0
3034.5,2406.11,2183.5889,1108.6491,1.3963,100.0,104.0856,0.1233,1.5171,-0.0292,1
2931.05,2528.74,2205.7,1072.8058,1.2856,100.0,100.8511,0.1216,1.5568,0.0107,0
3036.24,2548.46,2204.6667,1078.786,0.9152,100.0,103.9611,0.1196,1.3062,-0.0069,0
3028.34,2499.72,2179.7333,3085.3781,1.4843,100.0,82.2467,0.1248,1.3307,-0.0077,0
2950.24,2512.97,2205.2222,1427.384,1.4633,100.0,106.8389,0.1215,1.3531,0.0069,0
2973.86,2359.01,2196.6555,1066.1908,1.2188,100.0,101.89,0.1211,1.4544,-0.0052,1
2961.59,2513.79,2229.3333,1553.3158,1.5123,100.0,102.78,0.1235,1.4679,-0.0022,0
2951.41,2577.27,2207.8111,1202.452,1.6219,100.0,108.7689,0.1212,1.544,-0.0163,0
3002.46,2693.16,2214.7111,1493.8781,1.5899,100.0,103.9367,0.1202,1.4282,0.0005,0
2914.86,2465.11,2210.2778,2120.576,1.07,100.0,95.1089,0.123,1.5817,0.0118,1
3016.93,2547.2,2173.4889,1145.797,0.9402,100.0,104.0556,0.1247,1.4827,-0.0238,0
2981.5,2500.59,2173.6444,1458.7176,0.8811,100.0,101.5667,0.1258,1.5216,-0.0257,0
3111.43,2528.73,2260.7333,1969.7867,1.2109,100.0,91.3367,0.1207,1.4144,0.0033,0
3023.37,2574.38,2179.1111,1305.8262,0.8117,100.0,103.5033,0.1203,1.4868,0.0005,0
3028.4,2485.82,2173.4889,1145.797,0.9402,100.0,104.0556,0.1247,1.3089,0.0016,0
3180.09,2327.29,2200.2,1121.1875,1.3171,100.0,103.8978,0.1191,1.3209,-0.004,0
3061.24,2734.33,2243.7778,1502.9221,1.816,100.0,102.0978,0.1195,1.3971,0.03,0
2959.86,2437.76,2192.7889,1268.5852,1.9935,100.0,104.5867,0.1268,1.4599,-0.0075,0
2884.65,2523.36,2208.2667,1656.221,0.9143,100.0,102.6267,0.1243,1.3761,0.0108,0
3014.16,2384.1,2211.0667,1107.1227,1.5788,100.0,97.0089,0.1213,1.4425,-0.0291,0
3032.81,2534.74,2239.4223,1997.3782,1.5397,100.0,98.3356,0.1229,1.4974,-0.0046,0
3126.61,2426.76,2204.2889,2637.9989,1.5549,100.0,86.1089,0.1234,1.4005,0.0486,0
2980.84,2628.76,2187.5222,1268.6598,1.4503,100.0,102.4622,0.1233,1.4672,-0.0088,1
3017.39,2544.64,2246.5778,1963.8016,1.1665,100.0,96.7089,0.1209,1.4959,0.0137,0
3051.44,2529.27,2184.4333,877.6266,1.4668,100.0,107.8711,0.124,1.5236,-0.0209,0
2975.57,2566.79,2197.5222,1373.0077,1.1369,100.0,106.0733,0.124,1.3735,-0.0023,0
2993.59,2345.95,2169.4667,1185.4449,1.2412,100.0,100.8444,0.1221,1.5533,0.0173,1
2977.29,2471.5,2214.7889,1687.4606,2.2073,100.0,97.3378,0.1226,1.5071,0.0045,1
2951.84,2477.13,2192.1889,1435.9611,2.387,100.0,107.3989,0.1229,1.4613,-0.0027,1
2908.47,2551.78,2223.0444,1194.5986,1.2016,100.0,112.5811,0.1229,1.5714,0.0076,0
3004.09,2388.74,2223.8,1503.1248,1.1705,100.0,110.06,0.1211,1.4441,-0.0177,1
2965.73,2539.5,2228.9445,1502.7821,1.2895,100.0,100.6867,0.1235,1.4797,-0.0047,1
2947.39,2308.45,2218.6333,870.562,1.3084,100.0,106.9089,0.1195,1.3794,-0.0052,0
2941.26,2532.78,2209.1,1244.9641,1.3724,100.0,107.3156,0.1238,1.4745,-0.0132,0
2957.77,2555.41,2199.6556,1140.3983,1.3369,100.0,103.0967,0.1227,1.4052,0.0079,0
2984.05,2600.07,2235.0556,1302.6607,1.6347,100.0,109.9856,0.123,1.5634,-0.0059,0
3034.9,2598.02,2208.2334,1517.0152,1.098,100.0,110.19,0.1247,1.4119,-0.0031,0
2958.43,2489.06,2192.7556,867.3027,1.7393,100.0,123.4244,0.1251,1.4386,-0.0179,0
3063.44,2510.76,2216.6778,1567.4646,1.3617,100.0,96.5556,0.123,1.5453,-0.0101,0
3014.54,2539.59,2201.3556,1249.8445,1.4699,100.0,103.9978,0.1228,1.4355,-0.0153,0
2963.97,2629.48,2224.6222,947.7739,1.2924,100.0,104.8489,0.1197,1.4474,0.0144,1
3025.1,2475.18,2235.0556,1302.6607,1.6347,100.0,109.9856,0.123,1.5525,-0.0078,0
2982.07,2447.06,2199.6334,1242.842,1.4083,100.0,99.2178,0.1221,1.4542,0.0142,0
3087.45,2503.32,2243.7778,1502.9221,1.816,100.0,102.0978,0.1195,1.3993,0.0042,0
2922.05,2511.37,2155.3111,918.2161,1.2753,100.0,105.0478,0.1227,1.4372,-0.0113,0
2962.28,2452.28,2127.9555,1011.1924,1.0863,100.0,107.1522,0.1261,1.4432,0.0085,0
